sample_id,true_label,predicted_label,confidence
4724,8,8,0.9822981357574463
4725,2,2,0.9998015761375427
4726,8,8,0.9996684789657593
4727,3,3,0.9999672174453735
4728,5,5,0.9999279975891113
4729,1,1,0.9997156262397766
4730,7,7,0.9999992847442627
4731,8,8,0.56528639793396
4732,1,1,0.999944806098938
4733,1,1,0.9952785968780518
4734,2,2,0.99985671043396
4735,9,9,0.9974552989006042
4736,7,7,0.9793592691421509
4737,8,8,0.9852327108383179
4738,4,4,0.9996219873428345
4739,0,0,0.9812389612197876
4740,3,5,0.8621832728385925
4741,0,0,0.9998140931129456
4742,7,7,0.9929808378219604
4743,8,8,0.9405093789100647
4744,8,8,0.9998891353607178
4745,4,4,0.993362307548523
4746,7,7,0.9997920393943787
4747,7,7,0.9999877214431763
4748,8,8,0.9999960660934448
4749,5,5,0.9978362917900085
4750,8,8,0.9999631643295288
4751,4,4,0.9400299191474915
4752,9,9,0.9999920129776001
4753,8,8,0.9999244213104248
4754,1,1,0.9999841451644897
4755,3,3,0.9997521042823792
4756,8,8,0.9999985694885254
4757,0,0,0.9999765157699585
4758,3,3,1.0
4759,1,1,0.9849498271942139
4760,7,7,0.9998570680618286
4761,9,8,0.6341550350189209
4762,5,5,0.9999961853027344
4763,5,6,0.9180973768234253
4764,1,1,0.9998505115509033
4765,6,6,0.9988616704940796
4766,5,5,0.9999867677688599
4767,7,7,0.9999992847442627
4768,4,4,0.9999198913574219
4769,9,9,0.9999712705612183
4770,3,3,0.999998927116394
4771,5,5,0.9998342990875244
4772,4,4,0.9995438456535339
4773,7,7,0.9999278783798218
4774,1,1,0.9997665286064148
4775,2,2,0.9999991655349731
4776,0,0,0.9978204965591431
4777,8,8,0.992412269115448
4778,1,1,0.9998730421066284
4779,6,6,0.9999905824661255
4780,0,0,0.9999668598175049
4781,7,7,0.999992847442627
4782,3,3,0.9999985694885254
4783,4,4,0.8749657273292542
4784,7,7,0.9999479055404663
4785,3,3,0.9995155334472656
4786,9,9,0.9998708963394165
4787,6,6,0.9999974966049194
4788,0,0,0.9997153878211975
4789,8,8,0.9999556541442871
4790,6,6,0.9977717995643616
4791,4,4,0.998059093952179
4792,8,8,0.9999982118606567
4793,7,7,0.9998100399971008
4794,7,7,0.9995692372322083
4795,9,9,0.999923825263977
4796,3,3,0.9999513626098633
4797,8,8,0.9999942779541016
4798,6,6,0.7973336577415466
4799,9,9,0.9988366961479187
4800,7,7,0.999994158744812
4801,2,2,0.9999918937683105
4802,3,3,0.9981008172035217
4803,4,4,0.9999945163726807
4804,0,0,0.9998376369476318
4805,2,2,0.9999995231628418
4806,1,1,0.999846339225769
4807,8,0,0.8513818979263306
4808,3,3,0.5001513361930847
4809,5,5,0.9999799728393555
4810,5,5,0.9999808073043823
4811,7,7,0.9999967813491821
4812,2,2,0.9990756511688232
4813,4,4,0.9940547347068787
4814,6,0,0.7368043661117554
4815,7,7,0.9975824356079102
4816,2,2,0.9971438050270081
4817,8,8,0.9999797344207764
4818,3,3,1.0
4819,0,0,0.9970067143440247
4820,8,8,0.9995893836021423
4821,7,7,0.999889612197876
4822,8,8,0.9999616146087646
4823,9,9,0.9616299867630005
4824,0,0,0.9999284744262695
4825,8,8,0.9956814050674438
4826,4,4,0.9990504384040833
4827,4,4,0.9996548891067505
4828,5,5,0.9974149465560913
4829,8,8,0.999667763710022
4830,5,5,0.9999957084655762
4831,6,6,0.999792754650116
4832,6,6,0.9999639987945557
4833,3,3,0.9973370432853699
4834,0,0,0.9886257648468018
4835,9,9,0.9999809265136719
4836,3,3,0.999897837638855
4837,7,7,0.9841687083244324
4838,6,6,0.8075070977210999
4839,8,8,0.9955814480781555
4840,9,9,0.9999746084213257
4841,3,3,0.9998717308044434
4842,4,4,0.9897394776344299
4843,9,9,0.999996542930603
4844,5,5,0.9999790191650391
4845,8,8,0.9997504353523254
4846,9,9,0.999401330947876
4847,1,1,0.9991132616996765
4848,2,2,0.9999953508377075
4849,8,8,0.999096155166626
4850,8,8,0.9999884366989136
4851,6,6,0.9976845979690552
4852,8,8,0.9751814007759094
4853,1,1,0.9998825788497925
4854,3,3,0.9995251893997192
4855,7,7,0.9992918968200684
4856,9,9,0.999932050704956
4857,0,0,0.9989742040634155
4858,1,1,0.9997656941413879
4859,1,1,0.9999091625213623
4860,4,9,0.8535854816436768
4861,7,7,0.9859697818756104
4862,0,0,0.9999983310699463
4863,8,8,0.9202523231506348
4864,1,1,0.9971959590911865
4865,7,7,0.9999827146530151
4866,4,4,0.9984859824180603
4867,5,5,0.9999954700469971
4868,7,7,0.999530553817749
4869,1,1,0.9999096393585205
4870,2,2,1.0
4871,1,1,0.9993237257003784
4872,1,1,0.9998225569725037
4873,3,3,0.9999903440475464
4874,9,9,0.909143328666687
4875,6,6,0.9996703863143921
4876,2,2,0.9960275888442993
4877,1,1,0.999906063079834
4878,2,2,0.999929666519165
4879,8,8,0.956229031085968
4880,0,0,0.9002269506454468
4881,7,7,0.9998379945755005
4882,6,6,0.978549063205719
4883,6,6,0.9981796741485596
4884,9,9,0.9998408555984497
4885,3,3,0.9997186064720154
4886,7,7,0.8804510235786438
4887,0,0,0.998046875
4888,5,5,0.7494547367095947
4889,2,2,0.9999997615814209
4890,8,8,0.9152153134346008
4891,0,0,0.9999990463256836
4892,5,5,0.9999967813491821
4893,4,4,0.9974072575569153
4894,3,3,0.9995332956314087
4895,8,8,0.999961256980896
4896,4,4,0.9901862144470215
4897,6,6,0.9992876648902893
4898,6,6,0.9998132586479187
4899,2,2,0.9989293217658997
4900,7,7,0.9995430707931519
4901,9,9,0.9999814033508301
4902,5,5,0.9996837377548218
4903,1,1,0.9999432563781738
4904,3,3,0.999994158744812
4905,2,2,0.999998927116394
4906,4,4,0.9999948740005493
4907,3,3,0.9994657635688782
4908,6,6,0.9998873472213745
4909,1,1,0.9948934316635132
4910,9,9,0.9999195337295532
4911,4,4,0.7169713377952576
4912,4,4,0.9999966621398926
4913,7,7,0.9998832941055298
4914,6,6,0.9992677569389343
4915,5,5,0.9979522228240967
4916,4,4,0.9999961853027344
4917,1,1,0.9998637437820435
4918,9,9,0.9889476299285889
4919,9,9,0.9999967813491821
4920,2,2,0.9999988079071045
4921,7,7,0.9936997890472412
4922,8,8,0.9994556307792664
4923,0,0,0.9999498128890991
4924,1,1,0.9986967444419861
4925,3,3,0.9999397993087769
4926,6,6,0.9997795224189758
4927,1,1,0.999923586845398
4928,3,3,0.9999980926513672
4929,4,4,0.992741048336029
4930,1,1,0.9998254179954529
4931,1,1,0.9998487234115601
4932,1,1,0.9999731779098511
4933,5,5,0.999943733215332
4934,6,6,0.9981398582458496
4935,0,0,0.9999916553497314
4936,7,7,0.9999767541885376
4937,0,0,0.9999872446060181
4938,7,7,0.9998984336853027
4939,2,2,0.9784138202667236
4940,3,3,0.9999995231628418
4941,2,2,0.9914937019348145
4942,5,5,0.9855153560638428
4943,2,2,0.9854162335395813
4944,2,2,0.9999454021453857
4945,9,9,0.9999954700469971
4946,4,4,0.9999858140945435
4947,9,9,0.9999755620956421
4948,8,8,0.9996139407157898
4949,1,1,0.9999934434890747
4950,2,2,0.9504154324531555
4951,1,1,0.9935839772224426
4952,6,6,0.9899253845214844
4953,1,1,0.9999765157699585
4954,2,2,0.9999754428863525
4955,7,7,0.9999971389770508
4956,8,8,0.6327625513076782
4957,0,0,0.9999986886978149
4958,0,0,0.9999997615814209
4959,0,0,0.9998130202293396
4960,8,8,0.999976634979248
4961,2,2,0.9999998807907104
4962,2,2,1.0
4963,9,9,0.9981197714805603
4964,2,2,0.9998942613601685
4965,2,2,0.9999996423721313
4966,7,7,0.7389464378356934
4967,9,9,0.9995384216308594
4968,9,9,0.9999884366989136
4969,2,2,0.9998077750205994
4970,7,7,0.9999518394470215
4971,5,5,0.9995061159133911
4972,1,1,0.9997121691703796
4973,3,3,1.0
4974,4,4,0.985511302947998
4975,9,9,0.9999886751174927
4976,4,4,0.9965039491653442
4977,1,1,0.9998574256896973
4978,8,8,0.9142864942550659
4979,5,5,0.9998140931129456
4980,6,6,0.9997209906578064
4981,2,2,0.9998583793640137
4982,8,8,0.9998570680618286
4983,3,3,1.0
4984,1,1,0.9994303584098816
4985,2,2,0.9998279809951782
4986,8,8,0.9997797608375549
4987,4,4,0.9966570138931274
4988,9,9,0.9998908042907715
4989,9,9,0.9998456239700317
4990,3,3,0.9961032867431641
4991,7,7,0.9999480247497559
4992,0,0,0.9999990463256836
4993,7,7,0.9997946619987488
4994,7,7,0.9997310042381287
4995,2,2,0.9940065145492554
4996,3,3,0.9999651908874512
4997,2,2,0.9439528584480286
4998,4,4,0.9743312001228333
4999,0,0,1.0
5000,3,3,0.999992847442627
5001,9,9,0.999915599822998
5002,9,9,0.9999867677688599
5003,8,8,0.9999996423721313
5004,4,4,0.9999932050704956
5005,1,1,0.9999614953994751
5006,0,0,0.9999964237213135
5007,6,6,0.9999927282333374
5008,0,0,0.9998639822006226
5009,9,9,0.999950647354126
5010,6,6,0.9999722242355347
5011,8,8,0.9998239874839783
5012,6,6,0.9999940395355225
5013,1,1,0.9999514818191528
5014,1,1,0.9999147653579712
5015,9,9,0.9998810291290283
5016,8,8,0.9999991655349731
5017,9,9,0.9999721050262451
5018,2,2,0.9999997615814209
5019,3,3,0.9999992847442627
5020,5,5,0.9990804195404053
5021,5,5,0.9999822378158569
5022,9,9,0.9998296499252319
5023,4,4,0.9999997615814209
5024,2,2,0.9999918937683105
5025,1,1,0.999983549118042
5026,9,9,0.9994137287139893
5027,4,4,0.9999926090240479
5028,3,3,0.9999990463256836
5029,9,9,0.9999468326568604
5030,6,6,0.9999797344207764
5031,0,0,0.9999727010726929
5032,4,4,0.9999916553497314
5033,0,0,0.9999072551727295
5034,6,6,0.9999867677688599
5035,0,0,0.9999879598617554
5036,1,1,0.9999767541885376
5037,2,2,0.9999992847442627
5038,3,3,0.9997726082801819
5039,4,4,0.9999948740005493
5040,7,7,0.9761652946472168
5041,8,8,0.9999880790710449
5042,9,9,0.9998992681503296
5043,0,0,0.9999996423721313
5044,1,1,0.9999836683273315
5045,2,2,0.999984860420227
5046,3,3,0.9891833066940308
5047,4,4,0.999763548374176
5048,7,7,0.9997088313102722
5049,8,8,0.9994737505912781
5050,9,9,0.9999186992645264
5051,0,0,0.9999810457229614
5052,1,1,0.9999454021453857
5053,2,2,0.9995989203453064
5054,3,3,0.9985532164573669
5055,4,4,0.9999457597732544
5056,5,5,0.9999343156814575
5057,6,6,0.9996086955070496
5058,7,7,0.9997554421424866
5059,8,8,0.9999852180480957
5060,9,9,0.9999712705612183
5061,8,8,0.9998965263366699
5062,3,3,0.9999126195907593
5063,4,4,0.99996018409729
5064,7,7,0.9999384880065918
5065,8,8,0.9989511966705322
5066,6,6,0.9998062252998352
5067,3,3,0.9304040670394897
5068,4,4,0.9692166447639465
5069,0,0,0.999993085861206
5070,9,9,0.9997709393501282
5071,7,7,0.9998816251754761
5072,1,1,0.9999943971633911
5073,9,9,0.999984622001648
5074,3,3,0.9998037219047546
5075,8,8,0.9999340772628784
5076,4,4,0.9999979734420776
5077,7,7,0.9998972415924072
5078,3,3,0.9945299029350281
5079,0,0,0.9999995231628418
5080,9,9,0.9999914169311523
5081,1,1,0.9999043941497803
5082,4,4,0.9999992847442627
5083,5,5,0.9976117610931396
5084,4,4,0.9998195767402649
5085,6,6,0.9988856911659241
5086,2,2,0.9965876340866089
5087,0,0,0.9999997615814209
5088,6,6,0.9932901859283447
5089,2,2,0.999782145023346
5090,1,1,0.9978898167610168
5091,1,1,0.9994625449180603
5092,1,1,0.9995869994163513
5093,1,1,0.999891996383667
5094,7,7,0.9995735287666321
5095,2,2,0.9999927282333374
5096,4,4,0.9999951124191284
5097,7,7,0.9998181462287903
5098,5,5,0.9999816417694092
5099,2,2,0.9964995384216309
5100,9,9,0.9995267391204834
5101,4,4,0.9999116659164429
5102,5,5,0.9999926090240479
5103,8,8,0.9999665021896362
5104,4,4,0.9999947547912598
5105,2,2,0.9999661445617676
5106,9,9,0.9998852014541626
5107,7,7,0.9997239708900452
5108,0,0,0.9999996423721313
5109,0,0,0.9999874830245972
5110,7,7,0.9998416900634766
5111,5,5,0.9999957084655762
5112,1,1,0.9999942779541016
5113,1,1,0.9999806880950928
5114,7,7,0.9991844296455383
5115,6,6,0.9999330043792725
5116,6,6,0.9999841451644897
5117,6,6,0.9996869564056396
5118,8,8,0.9999380111694336
5119,2,2,0.999788224697113
5120,2,2,0.9996353387832642
5121,7,7,0.9968302845954895
5122,7,7,0.9955304265022278
5123,4,4,0.9999995231628418
5124,0,0,0.9999973773956299
5125,2,2,0.9999662637710571
5126,4,4,0.9999760389328003
5127,2,7,0.6092430353164673
5128,1,1,0.9999734163284302
5129,8,8,0.9999885559082031
5130,9,9,0.9999688863754272
5131,6,6,0.9998076558113098
5132,1,1,0.9999634027481079
5133,0,0,0.9999985694885254
5134,5,5,0.9998039603233337
5135,9,9,0.9988352656364441
5136,6,6,0.9994611144065857
5137,9,9,0.9999152421951294
5138,8,8,0.9985836744308472
5139,0,0,0.9999970197677612
5140,3,3,0.9067893028259277
5141,0,0,0.9999958276748657
5142,8,8,0.999991774559021
5143,3,3,0.9998539686203003
5144,9,9,0.9997561573982239
5145,6,6,0.9968313574790955
5146,3,3,0.9991543292999268
5147,0,0,1.0
5148,1,1,0.9999134540557861
5149,2,2,0.9999992847442627
5150,3,3,1.0
5151,4,4,0.9999973773956299
5152,5,5,0.9938511848449707
5153,6,6,0.9999533891677856
5154,7,7,0.9999598264694214
5155,0,0,0.9997846484184265
5156,1,1,0.999964714050293
5157,2,2,0.9999998807907104
5158,3,3,0.9999971389770508
5159,4,4,0.798487663269043
5160,5,5,0.9998787641525269
5161,6,6,0.999932050704956
5162,7,7,0.9984594583511353
5163,8,8,0.9999865293502808
5164,9,9,0.999909520149231
5165,0,0,0.9244165420532227
5166,1,1,0.9998403787612915
5167,2,2,0.9999629259109497
5168,3,3,1.0
5169,4,4,0.999998927116394
5170,5,5,0.9999939203262329
5171,6,6,0.9999481439590454
5172,7,7,0.9993714690208435
5173,8,8,0.9999202489852905
5174,5,5,0.999728262424469
5175,4,4,0.9997848868370056
5176,8,8,0.994102418422699
5177,7,7,0.9994126558303833
5178,4,4,0.9999997615814209
5179,7,7,0.9999994039535522
5180,7,7,0.9999345541000366
5181,3,3,0.999998927116394
5182,9,9,0.999738872051239
5183,8,8,0.9360744953155518
5184,8,8,0.9999644756317139
5185,3,3,0.9999966621398926
5186,1,1,0.9999850988388062
5187,5,5,0.9997358918190002
5188,8,8,0.9999910593032837
5189,2,2,0.9999995231628418
5190,7,7,0.9992081522941589
5191,4,4,0.9997777342796326
5192,2,2,1.0
5193,1,1,0.9998120665550232
5194,5,5,0.9059811234474182
5195,4,4,0.9999961853027344
5196,5,5,0.9999959468841553
5197,5,5,0.9996242523193359
5198,8,8,0.999996542930603
5199,6,6,0.7282480597496033
5200,4,4,0.9994219541549683
5201,4,4,0.9854108095169067
5202,4,4,0.9999027252197266
5203,1,1,0.9845501780509949
5204,8,8,0.9997760653495789
5205,7,7,0.999930739402771
5206,5,5,0.9999845027923584
5207,5,5,0.9885455965995789
5208,1,1,0.999850869178772
5209,8,8,0.9894168972969055
5210,9,9,0.9995848536491394
5211,1,1,0.9996742010116577
5212,3,3,0.9999979734420776
5213,6,6,0.999853253364563
5214,3,3,1.0
5215,3,3,0.9999998807907104
5216,2,2,0.9999997615814209
5217,2,2,0.999993085861206
5218,6,6,0.9982216954231262
5219,9,9,0.9999178647994995
5220,9,9,0.9998130202293396
5221,6,6,0.9961252808570862
5222,5,5,0.9999935626983643
5223,5,5,0.9999959468841553
5224,3,3,0.9999997615814209
5225,3,3,0.9999996423721313
5226,8,8,0.999976634979248
5227,1,1,0.9998520612716675
5228,6,6,0.6425603628158569
5229,5,5,0.9998407363891602
5230,6,6,0.9999903440475464
5231,8,8,0.9999856948852539
5232,1,1,0.9999263286590576
5233,9,9,0.9999934434890747
5234,7,7,0.9999810457229614
5235,6,6,0.9998714923858643
5236,8,8,0.9999351501464844
5237,3,3,0.9999983310699463
5238,7,7,0.9999538660049438
5239,4,4,0.9990382194519043
5240,7,7,0.9997492432594299
5241,0,0,0.9999998807907104
5242,9,9,0.9999525547027588
5243,0,0,0.9977604150772095
5244,0,0,0.9955083131790161
5245,3,3,0.9999997615814209
5246,7,7,0.9927136301994324
5247,9,9,0.9999401569366455
5248,3,3,0.9999946355819702
5249,0,0,0.9999839067459106
5250,2,2,0.999723494052887
5251,0,0,0.9996196031570435
5252,1,1,0.9998102784156799
5253,0,0,0.9995343685150146
5254,1,1,0.9995642304420471
5255,0,0,0.9999942779541016
5256,4,4,0.9999299049377441
5257,0,0,0.9999347925186157
5258,1,1,0.9999850988388062
5259,0,0,0.9999995231628418
5260,4,4,0.9923674464225769
5261,7,7,0.992711067199707
5262,9,9,0.9988114833831787
5263,6,6,0.9999253749847412
5264,2,2,0.9999998807907104
5265,6,6,0.5085853934288025
5266,2,2,0.9999997615814209
5267,2,2,0.9998587369918823
5268,9,9,0.9784567356109619
5269,9,9,0.999640941619873
5270,0,0,0.9994083642959595
5271,1,1,0.9998830556869507
5272,2,2,0.9999983310699463
5273,3,3,0.9999849796295166
5274,4,4,0.9999927282333374
5275,5,5,0.9999997615814209
5276,6,6,0.9999970197677612
5277,7,7,0.999993085861206
5278,8,8,0.8716030716896057
5279,9,9,0.9999840259552002
5280,0,0,0.9999946355819702
5281,1,1,0.9999377727508545
5282,2,2,0.9999998807907104
5283,3,3,0.9999504089355469
5284,4,4,0.9999961853027344
5285,5,5,0.9999963045120239
5286,6,6,0.9999885559082031
5287,7,7,0.999998927116394
5288,8,8,0.5722618699073792
5289,9,9,0.9999980926513672
5290,0,0,0.9999955892562866
5291,1,1,0.9999901056289673
5292,2,2,0.9999969005584717
5293,3,3,0.9999935626983643
5294,4,4,0.9999951124191284
5295,5,5,1.0
5296,6,6,0.9999144077301025
5297,7,7,0.9999935626983643
5298,8,8,0.9943943023681641
5299,9,9,0.9996421337127686
5300,8,8,0.9999221563339233
5301,0,0,0.999945878982544
5302,5,5,0.9999984502792358
5303,6,6,0.9999924898147583
5304,6,6,0.9999983310699463
5305,0,0,0.9999985694885254
5306,8,8,0.9997753500938416
5307,0,0,0.9999897480010986
5308,2,2,0.9997207522392273
5309,3,3,0.999998927116394
5310,7,7,0.9999983310699463
5311,9,9,0.9995094537734985
5312,4,4,0.9999879598617554
5313,7,7,0.9999990463256836
5314,1,1,0.9999927282333374
5315,9,9,0.9999945163726807
5316,1,1,0.9999842643737793
5317,7,7,0.9999954700469971
5318,1,1,0.9999736547470093
5319,4,4,0.999998927116394
5320,0,0,0.9999256134033203
5321,0,0,0.9999942779541016
5322,4,4,0.9997022747993469
5323,1,1,0.9998635053634644
5324,7,7,0.9999606609344482
5325,5,5,0.9999996423721313
5326,7,7,0.9999978542327881
5327,1,1,0.9999639987945557
5328,3,3,0.9999940395355225
5329,3,3,0.9999738931655884
5330,3,3,0.9999676942825317
5331,1,1,0.9370976686477661
5332,6,6,0.9999388456344604
5333,9,9,0.9999899864196777
5334,7,7,0.9999963045120239
5335,4,4,0.9999574422836304
5336,3,3,0.9999960660934448
5337,0,0,0.9999980926513672
5338,2,2,0.9999986886978149
5339,5,5,0.999991774559021
5340,2,2,1.0
5341,6,6,0.999874472618103
5342,0,0,0.9999885559082031
5343,8,8,0.9980212450027466
5344,9,9,0.9999980926513672
5345,4,4,0.999975323677063
5346,3,3,0.9999854564666748
5347,5,5,0.9999982118606567
5348,4,4,0.9991361498832703
5349,8,8,0.9998745918273926
5350,1,1,0.9999160766601562
5351,5,5,0.9999992847442627
5352,9,9,0.9999990463256836
5353,0,0,0.9999991655349731
5354,6,6,0.9999951124191284
5355,4,4,0.9999681711196899
5356,3,3,0.9999997615814209
5357,6,6,0.9999898672103882
5358,3,3,0.9996829032897949
5359,3,3,0.9999945163726807
5360,8,8,0.9995009899139404
5361,1,1,0.999872088432312
5362,4,4,0.9999969005584717
5363,7,7,0.9998264908790588
5364,5,5,1.0
5365,7,7,0.9999691247940063
5366,2,2,0.9999996423721313
5367,2,2,0.9998161196708679
5368,0,0,0.999988317489624
5369,0,0,0.9999985694885254
5370,1,1,0.9999608993530273
5371,7,7,0.9998515844345093
5372,7,7,0.999911904335022
5373,9,9,0.9999985694885254
5374,5,5,0.9999959468841553
5375,9,9,0.9999823570251465
5376,8,8,0.9999936819076538
5377,9,9,0.9999996423721313
5378,6,6,0.9999798536300659
5379,8,8,0.9662593007087708
5380,8,8,0.9983012080192566
5381,2,2,0.9999940395355225
5382,3,3,0.9999922513961792
5383,6,6,0.9999886751174927
5384,1,1,0.9999814033508301
5385,2,2,1.0
5386,9,9,0.9999971389770508
5387,8,8,0.9999324083328247
5388,9,9,0.9999986886978149
5389,5,5,0.9999949932098389
5390,2,2,0.9999971389770508
5391,6,6,0.9997755885124207
5392,2,2,0.999725878238678
5393,4,4,0.9999994039535522
5394,8,8,0.9873445630073547
5395,4,4,0.9999889135360718
5396,6,6,0.9998154044151306
5397,5,5,0.9996740818023682
5398,0,0,0.999846339225769
5399,1,1,0.9999604225158691
5400,5,5,0.9999972581863403
5401,6,6,0.9996070265769958
5402,7,7,0.9999804496765137
5403,8,8,0.9998040795326233
5404,9,9,0.999980092048645
5405,0,0,0.9999978542327881
5406,1,1,0.9998892545700073
5407,2,2,0.996807873249054
5408,3,3,0.999991774559021
5409,4,4,0.9992185831069946
5410,5,5,0.9999985694885254
5411,6,6,0.9999783039093018
5412,7,7,0.9999843835830688
5413,8,8,0.9999263286590576
5414,9,9,0.9999902248382568
5415,0,0,0.9999997615814209
5416,1,1,0.999855637550354
5417,2,2,0.9997826218605042
5418,3,3,0.9999988079071045
5419,4,4,0.9999994039535522
5420,5,5,0.999882698059082
5421,6,6,0.9998049139976501
5422,7,7,0.9999969005584717
5423,8,8,0.9997870326042175
5424,9,9,0.9980849027633667
5425,7,7,0.9999294281005859
5426,4,4,1.0
5427,2,2,0.9997732043266296
5428,0,0,0.9999998807907104
5429,9,9,0.9998310804367065
5430,0,0,0.9999998807907104
5431,1,1,0.9999420642852783
5432,5,5,0.9999926090240479
5433,8,8,0.9999867677688599
5434,8,8,0.9999527931213379
5435,0,0,0.999993085861206
5436,2,2,0.9999998807907104
5437,7,7,0.9999772310256958
5438,8,8,0.9999836683273315
5439,4,4,0.9999665021896362
5440,4,4,0.9999028444290161
5441,6,6,0.9999964237213135
5442,1,1,0.9999686479568481
5443,0,0,0.9999861717224121
5444,4,4,0.9999990463256836
5445,5,5,0.9999983310699463
5446,3,3,0.9999788999557495
5447,9,9,0.9999879598617554
5448,4,4,0.9999662637710571
5449,2,2,0.9990252256393433
5450,0,0,0.9791618585586548
5451,5,5,0.9999998807907104
5452,0,0,0.9999891519546509
5453,1,1,0.9999098777770996
5454,3,3,0.99985671043396
5455,2,2,0.9999990463256836
5456,9,9,0.9999881982803345
5457,1,1,0.9942232966423035
5458,6,6,0.9999914169311523
5459,0,0,0.9998441934585571
5460,1,1,0.9999363422393799
5461,1,1,0.9999903440475464
5462,8,8,0.9999737739562988
5463,0,0,0.9999985694885254
5464,4,4,0.9999998807907104
5465,7,7,0.9999960660934448
5466,7,7,0.9999845027923584
5467,6,6,0.9999973773956299
5468,3,3,0.9998562335968018
5469,6,6,0.9997140765190125
5470,0,0,0.9998071789741516
5471,7,7,0.9999790191650391
5472,3,3,0.9999991655349731
5473,5,5,0.9999939203262329
5474,4,4,0.9999932050704956
5475,2,2,0.9999997615814209
5476,4,4,0.9999998807907104
5477,1,1,0.999980092048645
5478,8,8,0.9999798536300659
5479,3,3,0.9999836683273315
5480,5,5,0.999976634979248
5481,6,6,0.9999971389770508
5482,7,7,0.9999994039535522
5483,0,0,0.9999836683273315
5484,6,6,0.999998927116394
5485,7,7,0.999995231628418
5486,1,1,0.9999910593032837
5487,2,2,0.9999967813491821
5488,5,5,0.9999995231628418
5489,8,8,0.9999995231628418
5490,1,1,0.9999796152114868
5491,9,9,0.9999558925628662
5492,3,3,0.9999969005584717
5493,8,8,0.9999855756759644
5494,2,2,1.0
5495,8,8,0.999975323677063
5496,7,7,0.9998595714569092
5497,6,6,0.9999834299087524
5498,7,7,0.9999881982803345
5499,1,1,0.9999144077301025
5500,4,4,1.0
5501,6,6,0.999990701675415
5502,2,2,0.9999586343765259
5503,9,9,0.999651312828064
5504,3,3,0.9996114373207092
5505,0,0,0.9996315240859985
5506,1,1,0.9999638795852661
5507,2,2,0.9998703002929688
5508,3,3,0.9999997615814209
5509,4,4,0.9998351335525513
5510,5,5,0.9999996423721313
5511,6,6,0.9999985694885254
5512,7,7,0.9917355179786682
5513,0,0,0.999995231628418
5514,1,1,0.9998573064804077
5515,2,2,0.9999984502792358
5516,3,3,0.9999992847442627
5517,4,4,0.9999393224716187
5518,5,5,0.9999951124191284
5519,0,0,0.9886659383773804
5520,1,1,0.9999525547027588
5521,2,2,0.9999979734420776
5522,8,8,0.9990431666374207
5523,9,9,0.999848484992981
5524,1,1,0.9999637603759766
5525,4,4,0.9997460246086121
5526,0,0,0.9999470710754395
5527,9,9,0.9973057508468628
5528,5,5,0.9999898672103882
5529,0,0,0.9999780654907227
5530,8,8,0.9996533393859863
5531,0,0,0.9999997615814209
5532,7,7,0.9242528676986694
5533,7,7,0.9977051615715027
5534,1,1,0.9999891519546509
5535,1,1,0.9997443556785583
5536,2,2,0.9995051622390747
5537,9,9,0.9999336004257202
5538,3,3,0.9999998807907104
5539,6,6,0.9991322159767151
5540,7,7,0.9999866485595703
5541,2,2,0.9999126195907593
5542,3,3,0.9999990463256836
5543,8,8,0.9994221925735474
5544,1,1,0.9999703168869019
5545,2,2,0.9999943971633911
5546,9,9,0.9997041821479797
5547,8,8,0.9430792927742004
5548,8,8,0.9996576309204102
5549,7,7,0.9998857975006104
5550,1,1,0.9999687671661377
5551,7,7,0.9998804330825806
5552,1,1,0.9999440908432007
5553,1,1,0.999985933303833
5554,0,0,0.9999918937683105
5555,3,3,0.9999996423721313
5556,4,4,0.9016891717910767
5557,2,2,0.999936580657959
5558,6,6,0.9999023675918579
5559,4,4,0.9858748316764832
5560,7,7,0.9985454082489014
5561,4,4,0.9306870102882385
5562,2,2,0.9998859167098999
5563,7,7,0.9999486207962036
5564,4,4,0.9851733446121216
5565,9,9,0.999994158744812
5566,1,1,0.9998821020126343
5567,0,0,0.9999173879623413
5568,6,6,0.9999821186065674
5569,8,8,0.995970606803894
5570,5,5,0.9999991655349731
5571,5,5,0.9999998807907104
5572,5,5,0.9999997615814209
5573,3,3,0.9960939288139343
5574,5,5,0.9999984502792358
5575,9,9,0.9999960660934448
5576,7,7,0.9999845027923584
5577,4,4,0.9996645450592041
5578,8,8,0.9994818568229675
5579,5,5,0.9999940395355225
5580,9,9,0.999968409538269
5581,6,6,0.9998620748519897
5582,9,9,0.9999557733535767
5583,3,3,0.9998132586479187
5584,0,0,0.9999998807907104
5585,3,3,0.9999983310699463
5586,8,8,0.9988443851470947
5587,9,9,0.9999964237213135
5588,1,1,0.9997324347496033
5589,8,8,0.9999985694885254
5590,1,1,0.9999681711196899
5591,6,6,0.9998849630355835
5592,0,0,0.9999896287918091
5593,0,0,0.9999983310699463
5594,1,1,0.9900705218315125
5595,2,2,0.9998088479042053
5596,3,3,0.9993215799331665
5597,4,4,0.999560534954071
5598,5,5,1.0
5599,6,6,0.9999078512191772
5600,7,7,0.5783008337020874
5601,8,8,0.9795461297035217
5602,9,9,0.9999810457229614
5603,0,0,0.9992591738700867
5604,1,1,0.9999121427536011
5605,2,2,1.0
5606,3,3,0.9999998807907104
5607,4,4,0.9998589754104614
5608,5,5,0.999536395072937
5609,6,6,0.9999997615814209
