sample_id,true_label,predicted_label,confidence
4837,7,2,0.6171887516975403
4838,6,6,0.768606960773468
4839,8,8,0.6004141569137573
4840,9,9,0.8671020269393921
4841,3,3,0.8391059637069702
4842,4,4,0.9107404351234436
4843,9,9,0.9502496123313904
4844,5,5,0.9306211471557617
4845,8,8,0.9869754314422607
4846,9,9,0.8830412030220032
4847,1,1,0.9459928870201111
4848,2,2,0.8914831876754761
4849,8,8,0.9029000997543335
4850,8,8,0.880575954914093
4851,6,6,0.985034167766571
4852,8,6,0.34182706475257874
4853,1,1,0.9728357791900635
4854,3,3,0.9997987151145935
4855,7,7,0.9929664134979248
4856,9,9,0.8655000329017639
4857,0,0,0.9396888613700867
4858,1,1,0.9720028042793274
4859,1,1,0.9936522245407104
4860,4,4,0.5204145312309265
4861,7,7,0.8113582730293274
4862,0,0,0.8579713106155396
4863,8,8,0.4905073046684265
4864,1,1,0.970214307308197
4865,7,7,0.999969482421875
4866,4,4,0.8404030799865723
4867,5,5,0.9790039658546448
4868,7,7,0.9460030198097229
4869,1,1,0.9926121830940247
4870,2,2,0.9999285936355591
4871,1,1,0.9690544009208679
4872,1,1,0.9763200283050537
4873,3,3,0.9509662985801697
4874,9,0,0.7828958630561829
4875,6,6,0.9993410706520081
4876,2,4,0.6754409074783325
4877,1,1,0.967797577381134
4878,2,2,0.886777400970459
4879,8,4,0.45394620299339294
4880,0,8,0.9030835032463074
4881,7,7,0.998859167098999
4882,6,6,0.6458228230476379
4883,6,6,0.9870285987854004
4884,9,9,0.9705488681793213
4885,3,3,0.8603807091712952
4886,7,1,0.7600163221359253
4887,0,0,0.9261033535003662
4888,5,5,0.6710517406463623
4889,2,2,0.9532617330551147
4890,8,6,0.31547877192497253
4891,0,0,0.9718567728996277
4892,5,5,0.984606921672821
4893,4,4,0.5260525941848755
4894,3,3,0.9994547963142395
4895,8,8,0.97270667552948
4896,4,4,0.49500009417533875
4897,6,6,0.9909650087356567
4898,6,6,0.9714069366455078
4899,2,2,0.9649681448936462
4900,7,7,0.9555463790893555
4901,9,9,0.9247420430183411
4902,5,5,0.689446747303009
4903,1,1,0.9627062082290649
4904,3,3,0.9988299012184143
4905,2,2,0.9890718460083008
4906,4,4,0.9979389309883118
4907,3,3,0.9835755228996277
4908,6,6,0.9901614189147949
4909,1,1,0.9527308940887451
4910,9,9,0.5741884112358093
4911,4,4,0.9740890264511108
4912,4,4,0.9971663355827332
4913,7,7,0.9601109027862549
4914,6,6,0.6087191104888916
4915,5,8,0.7767239809036255
4916,4,4,0.9752671122550964
4917,1,1,0.981765627861023
4918,9,9,0.6173648834228516
4919,9,9,0.9747567176818848
4920,2,2,0.999974250793457
4921,7,7,0.8489768505096436
4922,8,8,0.8983914256095886
4923,0,0,0.8852925300598145
4924,1,1,0.9982433319091797
4925,3,3,0.932908296585083
4926,6,6,0.9734232425689697
4927,1,1,0.9953174591064453
4928,3,3,0.8120550513267517
4929,4,4,0.6096910238265991
4930,1,1,0.9824923276901245
4931,1,1,0.9978959560394287
4932,1,1,0.9827784895896912
4933,5,5,0.860079824924469
4934,6,6,0.9951260685920715
4935,0,0,0.9901221394538879
4936,7,7,0.9989122152328491
4937,0,0,0.9894228577613831
4938,7,7,0.9746454954147339
4939,2,3,0.5196061730384827
4940,3,3,0.9943013191223145
4941,2,2,0.7428377866744995
4942,5,5,0.6789810657501221
4943,2,2,0.6270895004272461
4944,2,2,0.999862790107727
4945,9,9,0.9784145355224609
4946,4,4,0.9984733462333679
4947,9,9,0.9678953886032104
4948,8,8,0.7014352679252625
4949,1,1,0.996657133102417
4950,2,3,0.820600152015686
4951,1,1,0.8351479172706604
4952,6,6,0.5707449913024902
4953,1,1,0.995642900466919
4954,2,2,0.8850879073143005
4955,7,7,0.9933277368545532
4956,8,4,0.9920572638511658
4957,0,0,0.9966981410980225
4958,0,0,0.9981216788291931
4959,0,0,0.9849119186401367
4960,8,8,0.9745092988014221
4961,2,2,0.9528907537460327
4962,2,2,0.9868278503417969
4963,9,9,0.7367662787437439
4964,2,2,0.6731864213943481
4965,2,2,0.9940628409385681
4966,7,1,0.5252598524093628
4967,9,9,0.6418649554252625
4968,9,9,0.7606673240661621
4969,2,2,0.9299200773239136
4970,7,7,0.9514321684837341
4971,5,5,0.7343807220458984
4972,1,1,0.9673343300819397
4973,3,3,0.9992651343345642
4974,4,4,0.6958906650543213
4975,9,9,0.9808871746063232
4976,4,4,0.6445510983467102
4977,1,1,0.9696689248085022
4978,8,8,0.6023535132408142
4979,5,5,0.8180598020553589
4980,6,6,0.9896760582923889
4981,2,2,0.574371337890625
4982,8,8,0.985734224319458
4983,3,3,0.9986164569854736
4984,1,1,0.9930145740509033
4985,2,2,0.9944508075714111
4986,8,8,0.9714785814285278
4987,4,4,0.7051140069961548
4988,9,9,0.9152185916900635
4989,9,9,0.8677436709403992
4990,3,8,0.3898226022720337
4991,7,7,0.9974355101585388
4992,0,0,0.9975932240486145
4993,7,7,0.978822648525238
4994,7,7,0.9974402189254761
4995,2,2,0.6648381948471069
4996,3,3,0.9989939332008362
4997,2,2,0.5559627413749695
4998,4,4,0.5938832759857178
4999,0,0,0.9999171495437622
5000,3,3,0.6543161869049072
5001,9,4,0.3696998357772827
5002,9,9,0.9903535842895508
5003,8,8,0.9993403553962708
5004,4,4,0.9985511898994446
5005,1,1,0.9836241006851196
5006,0,0,0.9745206236839294
5007,6,6,0.9998650550842285
5008,0,0,0.8847258687019348
5009,9,9,0.5306184887886047
5010,6,6,0.9982903599739075
5011,8,8,0.6407124996185303
5012,6,6,0.9991017580032349
5013,1,1,0.9791074395179749
5014,1,1,0.9602128863334656
5015,9,9,0.6326644420623779
5016,8,8,0.9791674613952637
5017,9,9,0.9071325063705444
5018,2,2,0.9999867677688599
5019,3,3,0.9524382948875427
5020,5,5,0.6216573715209961
5021,5,5,0.9565319418907166
5022,9,9,0.9536927342414856
5023,4,4,0.9984318614006042
5024,2,2,0.9987707734107971
5025,1,1,0.9766156673431396
5026,9,9,0.9394798278808594
5027,4,4,0.9770693182945251
5028,3,3,0.9790980815887451
5029,9,9,0.990474283695221
5030,6,6,0.991290807723999
5031,0,0,0.9956269264221191
5032,4,4,0.9979630708694458
5033,0,0,0.9956880211830139
5034,6,6,0.9986190795898438
5035,0,0,0.9997836947441101
5036,1,1,0.9868302941322327
5037,2,2,0.9999380111694336
5038,3,2,0.4380594789981842
5039,4,4,0.9890030026435852
5040,7,7,0.9713177680969238
5041,8,8,0.9382563233375549
5042,9,9,0.9068949818611145
5043,0,0,0.9995495676994324
5044,1,1,0.9861878156661987
5045,2,2,0.9999924898147583
5046,3,2,0.4773392975330353
5047,4,4,0.9788028001785278
5048,7,7,0.9759889841079712
5049,8,8,0.9354007840156555
5050,9,9,0.9713155031204224
5051,0,0,0.9962673783302307
5052,1,1,0.9480330348014832
5053,2,2,0.998414158821106
5054,3,5,0.5378812551498413
5055,4,4,0.9981984496116638
5056,5,5,0.9659802317619324
5057,6,6,0.999158501625061
5058,7,7,0.9737675189971924
5059,8,8,0.9812615513801575
5060,9,9,0.8926456570625305
5061,8,8,0.8664388656616211
5062,3,3,0.6035565733909607
5063,4,4,0.992757260799408
5064,7,7,0.9931186437606812
5065,8,1,0.6074855327606201
5066,6,6,0.991431474685669
5067,3,2,0.614737331867218
5068,4,1,0.739839494228363
5069,0,0,0.9992485642433167
5070,9,9,0.9667426943778992
5071,7,7,0.9978832602500916
5072,1,1,0.9856262803077698
5073,9,9,0.9900602102279663
5074,3,3,0.6303033232688904
5075,8,8,0.7916046380996704
5076,4,4,0.9940338730812073
5077,7,7,0.9960266351699829
5078,3,2,0.6187586188316345
5079,0,0,0.9759446382522583
5080,9,9,0.9941556453704834
5081,1,1,0.9911858439445496
5082,4,4,0.9999451637268066
5083,5,5,0.9093478322029114
5084,4,4,0.8890545964241028
5085,6,6,0.997989296913147
5086,2,2,0.7485212087631226
5087,0,0,0.9995287656784058
5088,6,6,0.9965460896492004
5089,2,2,0.9934632778167725
5090,1,1,0.9749805927276611
5091,1,1,0.8433208465576172
5092,1,1,0.9816336035728455
5093,1,1,0.935900092124939
5094,7,7,0.9910187721252441
5095,2,2,0.999975323677063
5096,4,4,0.9923645257949829
5097,7,7,0.9436628818511963
5098,5,5,0.9928309321403503
5099,2,2,0.9980100989341736
5100,9,9,0.7430264949798584
5101,4,4,0.9757742285728455
5102,5,5,0.998618483543396
5103,8,8,0.9703484773635864
5104,4,4,0.9895842671394348
5105,2,2,0.9848393797874451
5106,9,9,0.8971332907676697
5107,7,7,0.9956514239311218
5108,0,0,0.9983598589897156
5109,0,0,0.9973195195198059
5110,7,7,0.9742854833602905
5111,5,5,0.9789107441902161
5112,1,1,0.9927678108215332
5113,1,1,0.9810799360275269
5114,7,7,0.9842525124549866
5115,6,6,0.9986030459403992
5116,6,6,0.999723494052887
5117,6,6,0.9959023594856262
5118,8,8,0.8624650239944458
5119,2,2,0.9976119995117188
5120,2,2,0.9994571805000305
5121,7,7,0.9728909134864807
5122,7,7,0.9638152122497559
5123,4,4,0.9803206920623779
5124,0,0,0.9994237422943115
5125,2,2,0.9992809891700745
5126,4,4,0.9956334233283997
5127,2,2,0.9990153312683105
5128,1,1,0.9882975220680237
5129,8,8,0.8081018328666687
5130,9,9,0.9409856796264648
5131,6,6,0.998656153678894
5132,1,1,0.9664344191551208
5133,0,0,0.9990278482437134
5134,5,5,0.8556087613105774
5135,9,9,0.458450049161911
5136,6,6,0.992723286151886
5137,9,9,0.9611140489578247
5138,8,8,0.6599622964859009
5139,0,0,0.9885490536689758
5140,3,2,0.5402966737747192
5141,0,0,0.9579353332519531
5142,8,8,0.9575135707855225
5143,3,3,0.462717741727829
5144,9,9,0.9358638525009155
5145,6,6,0.9833426475524902
5146,3,3,0.8948507308959961
5147,0,0,0.9866004586219788
5148,1,1,0.9797673225402832
5149,2,2,0.9969762563705444
5150,3,3,0.9995037317276001
5151,4,4,0.9444109797477722
5152,5,5,0.9972944855690002
5153,6,6,0.9936490654945374
5154,7,7,0.9792830348014832
5155,0,0,0.9236173033714294
5156,1,1,0.9923058152198792
5157,2,2,0.9615152478218079
5158,3,3,0.9998792409896851
5159,4,4,0.5704342722892761
5160,5,5,0.9834180474281311
5161,6,6,0.9990378618240356
5162,7,7,0.9570009112358093
5163,8,8,0.996148943901062
5164,9,9,0.897391140460968
5165,0,3,0.446912944316864
5166,1,1,0.9544566869735718
5167,2,2,0.9028295278549194
5168,3,3,0.9957541227340698
5169,4,4,0.9138392806053162
5170,5,5,0.9824329614639282
5171,6,6,0.9912508726119995
5172,7,7,0.9962915182113647
5173,8,8,0.9379295110702515
5174,5,5,0.8859866261482239
5175,4,4,0.9074395298957825
5176,8,5,0.5692802667617798
5177,7,7,0.5566277503967285
5178,4,4,0.9797978401184082
5179,7,7,0.9994884729385376
5180,7,7,0.9931830763816833
5181,3,3,0.9644819498062134
5182,9,9,0.8924496173858643
5183,8,4,0.6372323036193848
5184,8,8,0.9155251383781433
5185,3,3,0.7655215859413147
5186,1,1,0.9887003302574158
5187,5,5,0.9764404892921448
5188,8,8,0.9735957384109497
5189,2,2,0.9873892068862915
5190,7,7,0.9715902209281921
5191,4,4,0.9360057711601257
5192,2,2,0.9601029753684998
5193,1,1,0.9495607614517212
5194,5,5,0.749369740486145
5195,4,4,0.86556077003479
5196,5,5,0.9901907444000244
5197,5,5,0.9780775308609009
5198,8,8,0.9748011231422424
5199,6,6,0.9564445614814758
5200,4,4,0.9321146011352539
5201,4,4,0.35222291946411133
5202,4,4,0.9918903112411499
5203,1,1,0.9563118815422058
5204,8,8,0.8954430222511292
5205,7,7,0.9381039142608643
5206,5,5,0.9886711835861206
5207,5,5,0.977773129940033
5208,1,1,0.9886496067047119
5209,8,6,0.4986138641834259
5210,9,7,0.6603736281394958
5211,1,1,0.9551852941513062
5212,3,3,0.973836362361908
5213,6,6,0.9813529253005981
5214,3,3,0.9741926193237305
5215,3,3,0.9290357232093811
5216,2,2,0.9990087151527405
5217,2,8,0.6182495951652527
5218,6,6,0.9958859086036682
5219,9,9,0.8875523805618286
5220,9,9,0.9541835188865662
5221,6,6,0.9813500642776489
5222,5,5,0.9783177375793457
5223,5,5,0.9907717704772949
5224,3,3,0.9357331395149231
5225,3,3,0.6389680504798889
5226,8,8,0.9535754323005676
5227,1,1,0.980053722858429
5228,6,6,0.8813948035240173
5229,5,5,0.8548781275749207
5230,6,6,0.9943444728851318
5231,8,8,0.7418370246887207
5232,1,1,0.9663035869598389
5233,9,9,0.950573742389679
5234,7,7,0.9902471303939819
5235,6,6,0.9977763295173645
5236,8,8,0.9648872017860413
5237,3,3,0.6552227139472961
5238,7,7,0.99710613489151
5239,4,4,0.7710782289505005
5240,7,7,0.9932112693786621
5241,0,0,0.9946233034133911
5242,9,9,0.879875123500824
5243,0,0,0.9928473830223083
5244,0,0,0.9905965328216553
5245,3,3,0.9311662912368774
5246,7,2,0.631737232208252
5247,9,9,0.896729052066803
5248,3,3,0.9764061570167542
5249,0,0,0.9970568418502808
5250,2,2,0.9577675461769104
5251,0,0,0.9889668822288513
5252,1,1,0.9849927425384521
5253,0,0,0.9926335215568542
5254,1,1,0.9287952184677124
5255,0,0,0.9631292223930359
5256,4,4,0.9127889275550842
5257,0,0,0.9697182774543762
5258,1,1,0.949685275554657
5259,0,0,0.9912589192390442
5260,4,4,0.8832506537437439
5261,7,7,0.9155527949333191
5262,9,9,0.7890114784240723
5263,6,6,0.9976366758346558
5264,2,2,0.9951371550559998
5265,6,6,0.9849206805229187
5266,2,2,0.9835061430931091
5267,2,2,0.9826146960258484
5268,9,9,0.79375159740448
5269,9,9,0.8187360763549805
5270,0,0,0.9944131970405579
5271,1,1,0.9601682424545288
5272,2,2,0.9997463822364807
5273,3,3,0.9983043670654297
5274,4,4,0.9494659900665283
5275,5,5,0.9704915881156921
5276,6,6,0.9942541718482971
5277,7,7,0.9959751963615417
5278,8,8,0.5653920769691467
5279,9,9,0.9718305468559265
5280,0,0,0.9997138381004333
5281,1,1,0.9848465919494629
5282,2,2,0.9999741315841675
5283,3,3,0.8342782855033875
5284,4,4,0.9950952529907227
5285,5,5,0.9751322269439697
5286,6,6,0.9992521405220032
5287,7,7,0.9995840191841125
5288,8,8,0.47367289662361145
5289,9,9,0.9502187371253967
5290,0,0,0.9870188236236572
5291,1,1,0.9874491691589355
5292,2,2,0.9999775886535645
5293,3,3,0.9849780797958374
5294,4,4,0.9900000691413879
5295,5,5,0.9800136089324951
5296,6,6,0.999093770980835
5297,7,7,0.9999837875366211
5298,8,8,0.6152434349060059
5299,9,9,0.6729701161384583
5300,8,8,0.951094925403595
5301,0,0,0.9938507080078125
5302,5,5,0.9399656653404236
5303,6,6,0.964404821395874
5304,6,6,0.9933680891990662
5305,0,0,0.9986538887023926
5306,8,8,0.9370741248130798
5307,0,0,0.9991395473480225
5308,2,2,0.9895888566970825
5309,3,3,0.9958861470222473
5310,7,7,0.9982776641845703
5311,9,9,0.5519137978553772
5312,4,4,0.9960116147994995
5313,7,7,0.9979731440544128
5314,1,1,0.9957401752471924
5315,9,9,0.9913966059684753
5316,1,1,0.9911077618598938
5317,7,7,0.9962872266769409
5318,1,1,0.9913753867149353
5319,4,4,0.9942280054092407
5320,0,0,0.9954570531845093
5321,0,0,0.99985671043396
5322,4,4,0.9960551261901855
5323,1,1,0.9253240823745728
5324,7,7,0.9883113503456116
5325,5,5,0.9785418510437012
5326,7,7,0.9979058504104614
5327,1,1,0.9913637638092041
5328,3,3,0.9964421391487122
5329,3,3,0.9432123303413391
5330,3,3,0.9536734223365784
5331,1,6,0.6584678888320923
5332,6,6,0.9992307424545288
5333,9,9,0.9872719645500183
5334,7,7,0.9994117021560669
5335,4,4,0.9750186204910278
5336,3,3,0.9941086769104004
5337,0,0,0.9997403025627136
5338,2,2,0.9991280436515808
5339,5,5,0.9364742636680603
5340,2,2,0.9999758005142212
5341,6,6,0.9871335029602051
5342,0,0,0.999363124370575
5343,8,8,0.9550184607505798
5344,9,9,0.9699596762657166
5345,4,4,0.9898306727409363
5346,3,3,0.9843853116035461
5347,5,5,0.9759458899497986
5348,4,4,0.9395605325698853
5349,8,8,0.9170212745666504
5350,1,1,0.9874433875083923
5351,5,5,0.992290198802948
5352,9,9,0.9779106974601746
5353,0,0,0.9994757771492004
5354,6,6,0.9971163272857666
5355,4,4,0.9815256595611572
5356,3,3,0.9775652885437012
5357,6,6,0.9971354007720947
5358,3,3,0.8679009675979614
5359,3,3,0.8778347373008728
5360,8,8,0.487028032541275
5361,1,1,0.9854780435562134
5362,4,4,0.9977346658706665
5363,7,7,0.9015815854072571
5364,5,5,0.9682779312133789
5365,7,7,0.9957894682884216
5366,2,2,0.9999856948852539
5367,2,2,0.9998102784156799
5368,0,0,0.9994077682495117
5369,0,0,0.9997395873069763
5370,1,1,0.9955142140388489
5371,7,7,0.8020028471946716
5372,7,7,0.9473243355751038
5373,9,9,0.9715196490287781
5374,5,5,0.9848161935806274
5375,9,9,0.9698672890663147
5376,8,8,0.9763749241828918
5377,9,9,0.9516395926475525
5378,6,6,0.9993435740470886
5379,8,8,0.8836715817451477
5380,8,8,0.7169974446296692
5381,2,2,0.9999853372573853
5382,3,3,0.9023469686508179
5383,6,6,0.9748209118843079
5384,1,1,0.9947187900543213
5385,2,2,0.9999830722808838
5386,9,9,0.9698328375816345
5387,8,8,0.9648996591567993
5388,9,9,0.9756132960319519
5389,5,5,0.9535320997238159
5390,2,2,0.9967484474182129
5391,6,6,0.9810985922813416
5392,2,2,0.9981288313865662
5393,4,4,0.9841135144233704
5394,8,8,0.9235101938247681
5395,4,4,0.9757019281387329
5396,6,6,0.9949554800987244
5397,5,5,0.7233008742332458
5398,0,0,0.9862572550773621
5399,1,1,0.9931902289390564
5400,5,5,0.9867037534713745
5401,6,6,0.8046419024467468
5402,7,7,0.9961297512054443
5403,8,8,0.8291457891464233
5404,9,9,0.9708398580551147
5405,0,0,0.9881529211997986
5406,1,1,0.879900336265564
5407,2,2,0.9995743632316589
5408,3,3,0.9908050298690796
5409,4,6,0.5274669528007507
5410,5,5,0.9862504005432129
5411,6,6,0.9986811280250549
5412,7,7,0.9984357953071594
5413,8,8,0.8486407995223999
5414,9,9,0.931719183921814
5415,0,0,0.993074893951416
5416,1,1,0.9897712469100952
5417,2,2,0.999757707118988
5418,3,3,0.9977204203605652
5419,4,4,0.7827913165092468
5420,5,5,0.9689279198646545
5421,6,6,0.9600123167037964
5422,7,7,0.9985659718513489
5423,8,8,0.8702197074890137
5424,9,9,0.8966642618179321
5425,7,7,0.998793363571167
5426,4,4,0.9730748534202576
5427,2,2,0.9975173473358154
5428,0,0,0.9998937845230103
5429,9,9,0.7904438972473145
5430,0,0,0.9999772310256958
5431,1,1,0.9772986769676208
5432,5,5,0.976246178150177
5433,8,8,0.9414728879928589
5434,8,8,0.8804206252098083
5435,0,0,0.9986721277236938
5436,2,2,0.9999743700027466
5437,7,7,0.9987176656723022
5438,8,8,0.9754757881164551
5439,4,4,0.9973358511924744
5440,4,4,0.7511301636695862
5441,6,6,0.9827703237533569
5442,1,1,0.9820236563682556
5443,0,0,0.9999494552612305
5444,4,4,0.9946205615997314
5445,5,5,0.9817146062850952
5446,3,3,0.8980205059051514
5447,9,9,0.9536323547363281
5448,4,4,0.7990899085998535
5449,2,2,0.9973938465118408
5450,0,0,0.9969484210014343
5451,5,5,0.9942042231559753
5452,0,0,0.9999434947967529
5453,1,1,0.9862518906593323
5454,3,3,0.9995361566543579
5455,2,2,0.9997259974479675
5456,9,9,0.9199125170707703
5457,1,1,0.3635105788707733
5458,6,6,0.9930330514907837
5459,0,0,0.999517560005188
5460,1,1,0.9539178013801575
5461,1,1,0.9884335398674011
5462,8,8,0.9292160868644714
5463,0,0,0.9999878406524658
5464,4,4,0.8842472434043884
5465,7,7,0.9998087286949158
5466,7,7,0.9965605139732361
5467,6,6,0.9995101690292358
5468,3,3,0.9725295305252075
5469,6,6,0.9781913161277771
5470,0,0,0.9999452829360962
5471,7,7,0.9949808716773987
5472,3,3,0.9999696016311646
5473,5,5,0.9487136006355286
5474,4,4,0.9991039633750916
5475,2,2,0.9991775155067444
5476,4,4,0.9959462285041809
5477,1,1,0.9906150102615356
5478,8,8,0.9541892409324646
5479,3,3,0.9973543882369995
5480,5,5,0.9461909532546997
5481,6,6,0.9990599751472473
5482,7,7,0.9979806542396545
5483,0,0,0.9938200116157532
5484,6,6,0.9921988844871521
5485,7,7,0.9971039891242981
5486,1,1,0.9906153678894043
5487,2,2,0.9993607401847839
5488,5,5,0.9965012073516846
5489,8,8,0.9907110333442688
5490,1,1,0.9867873191833496
5491,9,9,0.984891414642334
5492,3,3,0.9918889403343201
5493,8,8,0.9598680138587952
5494,2,2,0.9994321465492249
5495,8,8,0.4946520924568176
5496,7,7,0.9932182431221008
5497,6,6,0.9624879360198975
5498,7,7,0.9996147155761719
5499,1,1,0.944365918636322
5500,4,4,0.9914146065711975
5501,6,6,0.9986103773117065
5502,2,2,0.9994801878929138
5503,9,9,0.982763409614563
5504,3,3,0.9950587749481201
5505,0,0,0.9945980310440063
5506,1,1,0.9968854784965515
5507,2,2,0.8681554794311523
5508,3,3,0.9990087747573853
5509,4,4,0.9491642117500305
5510,5,5,0.9489680528640747
5511,6,6,0.9973673224449158
5512,7,7,0.8870614767074585
5513,0,0,0.99919193983078
5514,1,1,0.9780881404876709
5515,2,2,0.9966055154800415
5516,3,3,0.9996882677078247
5517,4,4,0.941156804561615
5518,5,5,0.8454426527023315
5519,0,0,0.9779266715049744
5520,1,1,0.9919143915176392
5521,2,2,0.9948930740356445
5522,8,8,0.8970274925231934
5523,9,7,0.5304692983627319
5524,1,1,0.9947320222854614
5525,4,4,0.6990954279899597
5526,0,0,0.9966739416122437
5527,9,9,0.9606698155403137
5528,5,5,0.9712052941322327
5529,0,0,0.9981074333190918
5530,8,8,0.8945934176445007
5531,0,0,0.9994120597839355
5532,7,7,0.9120001196861267
5533,7,7,0.778331995010376
5534,1,1,0.9975347518920898
5535,1,1,0.9774292707443237
5536,2,2,0.8347863554954529
5537,9,9,0.943733811378479
5538,3,3,0.9991329312324524
5539,6,6,0.8789234757423401
5540,7,7,0.9955520033836365
5541,2,2,0.9409088492393494
5542,3,3,0.9901698231697083
5543,8,8,0.9626131057739258
5544,1,1,0.9951512813568115
5545,2,2,0.9893361330032349
5546,9,9,0.904620349407196
5547,8,8,0.8037765026092529
5548,8,8,0.9027831554412842
5549,7,7,0.9909819960594177
5550,1,1,0.9972341656684875
5551,7,7,0.9669559597969055
5552,1,1,0.9879569411277771
5553,1,1,0.996624231338501
5554,0,0,0.9990678429603577
5555,3,3,0.9992148876190186
5556,4,4,0.8696037530899048
5557,2,2,0.9244162440299988
5558,6,6,0.9916890263557434
5559,4,4,0.862225353717804
5560,7,7,0.6409109234809875
5561,4,4,0.8381741046905518
5562,2,2,0.507054328918457
5563,7,7,0.9983843564987183
5564,4,4,0.6550105810165405
5565,9,9,0.9777315258979797
5566,1,1,0.9644615650177002
5567,0,0,0.9958100318908691
5568,6,6,0.9993098974227905
5569,8,8,0.6337748169898987
5570,5,5,0.9955589771270752
5571,5,5,0.7866815328598022
5572,5,5,0.9591683149337769
5573,3,3,0.976798951625824
5574,5,5,0.9492409229278564
5575,9,9,0.9760993123054504
5576,7,7,0.9993409514427185
5577,4,4,0.5930445194244385
5578,8,8,0.9222338795661926
5579,5,5,0.8091095089912415
5580,9,9,0.9830266833305359
5581,6,6,0.9934804439544678
5582,9,9,0.9783400893211365
5583,3,3,0.9909438490867615
5584,0,0,0.9997788071632385
5585,3,3,0.9997556805610657
5586,8,8,0.9059585332870483
5587,9,9,0.9745178818702698
5588,1,1,0.8782775402069092
5589,8,8,0.9882539510726929
5590,1,1,0.9967141151428223
5591,6,6,0.9989864230155945
5592,0,0,0.9979897737503052
5593,0,0,0.9240342974662781
5594,1,1,0.7696436643600464
5595,2,2,0.9905480742454529
5596,3,3,0.981899619102478
5597,4,4,0.6573554873466492
5598,5,5,0.9928032755851746
5599,6,6,0.9711522459983826
5600,7,9,0.49991679191589355
5601,8,8,0.5651648640632629
5602,9,9,0.9726963043212891
5603,0,0,0.9872881174087524
5604,1,1,0.986935019493103
5605,2,2,0.991405725479126
5606,3,3,0.9983831644058228
5607,4,4,0.8189891576766968
5608,5,5,0.44046494364738464
5609,6,6,0.9992663264274597
5610,7,7,0.9455080628395081
5611,8,1,0.4951970875263214
5612,9,9,0.9702271223068237
5613,0,0,0.9273481965065002
5614,1,1,0.984121561050415
5615,2,2,0.9389014840126038
5616,3,3,0.9949139356613159
5617,4,9,0.70975661277771
5618,5,5,0.9860668778419495
5619,6,6,0.8283098936080933
5620,7,9,0.9617161154747009
5621,8,8,0.9112266898155212
5622,9,9,0.9006648063659668
5623,3,3,0.7529300451278687
5624,5,5,0.9964726567268372
5625,3,3,0.9971140623092651
5626,2,2,0.9607812762260437
5627,9,9,0.9693298935890198
5628,3,3,0.9892143607139587
5629,2,2,0.9969111084938049
5630,1,1,0.9793519973754883
5631,4,4,0.7985345125198364
5632,5,5,0.989485502243042
5633,5,5,0.9108973741531372
5634,2,3,0.46500086784362793
5635,3,3,0.8521066308021545
5636,2,2,0.9807126522064209
5637,1,1,0.9584788680076599
5638,3,3,0.9677282571792603
5639,9,9,0.74980628490448
5640,7,7,0.9787291288375854
5641,2,2,0.9418197870254517
5642,1,5,0.8711530566215515
5643,2,2,0.9879952073097229
5644,8,8,0.8904526233673096
5645,9,9,0.9169859886169434
5646,1,1,0.9933645725250244
5647,8,8,0.8103684186935425
5648,8,8,0.9813839793205261
5649,7,9,0.5972157716751099
5650,8,8,0.946162223815918
5651,1,1,0.9905956983566284
5652,0,0,0.9968457818031311
5653,0,6,0.6170017719268799
5654,7,7,0.7543997168540955
5655,7,7,0.8994268774986267
5656,8,8,0.8717710971832275
5657,7,7,0.7911531329154968
5658,5,5,0.9944145679473877
5659,0,0,0.9996935129165649
5660,6,6,0.9698370099067688
5661,1,1,0.9895386695861816
5662,5,5,0.5582723617553711
5663,7,7,0.7596529722213745
5664,4,4,0.9725375175476074
5665,6,6,0.9885818362236023
5666,1,1,0.9907410144805908
5667,2,2,0.9842391014099121
5668,5,5,0.9969684481620789
5669,0,0,0.9998016953468323
5670,7,7,0.9403387904167175
5671,9,9,0.9507370591163635
5672,9,9,0.9543709754943848
5673,0,0,0.921516478061676
5674,3,3,0.985385000705719
5675,8,8,0.8905585408210754
5676,4,4,0.3291735053062439
5677,4,6,0.4892212450504303
5678,8,5,0.46544256806373596
5679,1,1,0.9882354736328125
5680,8,8,0.922795295715332
5681,6,6,0.9298185110092163
5682,5,5,0.9651359915733337
5683,9,9,0.9212360978126526
5684,0,0,0.9983173608779907
5685,0,0,0.9950340986251831
5686,0,0,0.9992467164993286
5687,3,3,0.9772506356239319
5688,7,9,0.5990311503410339
5689,1,1,0.9930657148361206
5690,6,6,0.7886735796928406
5691,4,4,0.39546722173690796
5692,2,2,0.9993734955787659
5693,6,6,0.9425143003463745
5694,6,6,0.9832590818405151
5695,0,0,0.6488208770751953
5696,4,4,0.9201443195343018
5697,5,5,0.9468061923980713
5698,4,4,0.7879102826118469
5699,1,1,0.9926927089691162
5700,3,3,0.9517030119895935
5701,8,8,0.8934199810028076
5702,6,6,0.9588515758514404
5703,3,3,0.9962052702903748
5704,9,9,0.9841869473457336
5705,9,9,0.8114913105964661
5706,5,5,0.988821268081665
5707,9,9,0.9689773917198181
5708,3,3,0.9998663663864136
5709,7,7,0.6780844926834106
5710,8,8,0.6530874967575073
5711,5,5,0.9865288734436035
5712,6,6,0.9301778674125671
5713,4,4,0.9325588941574097
5714,7,9,0.5560641288757324
5715,6,6,0.7525113224983215
